,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
882,1082385.1888018823,54.0,304.0,475.0,2.0,2.0,2.0
883,1245970.5403645835,53.0,305.0,134.0,5.0,2.0,1.0
884,1012524.3489583334,55.0,309.0,438.0,2.0,2.0,1.0
885,1203446.200571108,52.0,337.0,327.0,7.0,1.0,2.0
886,1161973.5351563294,56.0,342.0,392.0,2.0,1.0,1.0
887,2268191.6015637824,56.0,354.0,218.0,3.0,1.0,1.0
888,1722303.7699245154,53.0,355.0,350.0,3.0,1.0,1.0
889,2167096.679687519,55.0,355.0,374.0,2.0,2.0,1.0
890,1386424.9674479223,57.0,359.0,233.0,2.0,1.0,2.0
891,1080574.7721354165,56.0,365.0,164.0,4.0,4.0,1.0
892,1128041.145833346,53.0,364.0,300.0,3.0,1.0,1.0
893,1709355.0130220854,55.0,367.0,326.0,2.0,1.0,1.0
894,1065959.5052083337,54.0,367.0,340.0,3.0,1.0,1.0
895,1039708.4960937502,54.0,370.0,177.0,3.0,1.0,1.0
896,1333576.6276041677,55.0,384.0,406.0,2.0,1.0,1.0
897,1081603.8085939346,54.0,386.0,387.0,2.0,1.0,1.0
898,1087525.292968758,55.0,397.0,427.0,2.0,1.0,1.0
899,1091820.2148437595,55.0,404.0,285.0,2.0,1.0,1.0
900,1065230.0781250105,55.0,412.0,161.0,3.0,1.0,2.0
901,2320375.8463542224,57.0,445.0,286.0,3.0,1.0,1.0
902,1247469.6384223732,53.0,446.0,314.0,3.0,1.0,1.0
903,1192959.1145833337,54.0,448.0,383.0,3.0,1.0,1.0
904,1005733.5937500013,55.0,451.0,254.0,2.0,1.0,1.0
905,1000503.5952657197,53.0,467.0,258.0,4.0,1.0,1.0
906,1425138.8020833642,56.0,469.0,352.0,2.0,1.0,1.0
907,1682552.2786460822,55.0,502.0,382.0,2.0,1.0,1.0
908,1175110.8072916665,55.0,511.0,262.0,3.0,1.0,2.0
909,1003058.9474845374,58.0,525.0,256.0,4.0,1.0,1.0
910,1416890.9830729172,56.0,542.0,341.0,2.0,1.0,1.0
911,1473929.2317708752,53.0,545.0,275.0,4.0,1.0,1.0
912,1113937.5325520888,56.0,546.0,366.0,2.0,1.0,1.0
913,1123724.2187499963,56.0,562.0,286.0,3.0,1.0,1.0
914,1269138.6718750598,57.0,162.0,438.0,2.0,1.0,1.0
915,1081485.3841145807,56.0,206.0,327.0,2.0,1.0,1.0
916,1236717.5455729165,57.0,213.0,312.0,3.0,1.0,1.0
917,1276069.1406249998,58.0,214.0,368.0,3.0,1.0,1.0
918,1116059.9283854142,56.0,219.0,194.0,3.0,1.0,2.0
919,1311244.6289062523,56.0,229.0,360.0,3.0,1.0,1.0
920,1912550.3906250452,56.0,230.0,267.0,2.0,1.0,1.0
921,1001158.8216145834,57.0,240.0,215.0,3.0,1.0,2.0
922,1361323.9583333305,55.0,243.0,252.0,3.0,1.0,1.0
923,1104079.622395854,60.0,248.0,173.0,8.0,1.0,1.0
924,1072063.2812500151,56.0,260.0,234.0,3.0,1.0,2.0
925,1309696.8928620766,57.0,266.0,344.0,2.0,1.0,1.0
926,1151341.9921875692,56.0,275.0,445.0,2.0,1.0,1.0
927,1260827.571614871,57.0,292.0,220.0,2.0,1.0,1.0
928,1315002.929687774,54.0,304.0,134.0,4.0,1.0,1.0
929,1919810.742188815,58.0,325.0,332.0,2.0,1.0,1.0
930,1126449.0559895835,57.0,341.0,391.0,2.0,1.0,1.0
931,2098967.7083335863,58.0,350.0,377.0,2.0,1.0,1.0
932,2049389.3880208882,56.0,355.0,218.0,2.0,1.0,1.0
933,1036644.0755208314,56.0,357.0,297.0,2.0,1.0,1.0
934,1587563.8997395823,57.0,359.0,232.0,3.0,1.0,2.0
935,1643356.5490556983,57.0,363.0,329.0,2.0,1.0,1.0
936,1107143.9778648312,56.0,363.0,164.0,4.0,2.0,2.0
937,1035252.0507812502,56.0,366.0,195.0,3.0,1.0,2.0
938,2038022.3289471746,58.0,367.0,282.0,3.0,1.0,1.0
939,1035848.1770806233,54.0,378.0,130.0,5.0,1.0,1.0
940,1313688.7369791665,55.0,384.0,406.0,3.0,1.0,1.0
941,1133073.6979166665,56.0,389.0,304.0,3.0,1.0,1.0
942,1032952.8320312797,57.0,413.0,181.0,3.0,1.0,1.0
943,2767584.830729174,58.0,445.0,287.0,3.0,1.0,1.0
944,1553063.5086495618,59.0,461.0,359.0,5.0,2.0,1.0
945,1549147.4934896256,55.0,502.0,382.0,3.0,1.0,1.0
946,1139941.5039062505,58.0,516.0,257.0,2.0,1.0,1.0
947,1983429.296875354,56.0,542.0,341.0,1.0,1.0,1.0
948,1157855.1432291723,55.0,546.0,275.0,3.0,1.0,1.0
949,1171555.4687500044,57.0,547.0,367.0,2.0,1.0,1.0
950,1274174.1210937507,56.0,561.0,264.0,2.0,1.0,1.0
951,1183577.115885784,56.0,562.0,286.0,3.0,1.0,1.0
952,1247767.8710937507,57.0,186.0,408.0,2.0,1.0,1.0
953,1155192.5130208365,57.0,213.0,312.0,4.0,2.0,2.0
954,1343026.4648437486,59.0,214.0,369.0,3.0,1.0,2.0
955,1095007.8776041672,55.0,229.0,361.0,4.0,1.0,3.0
956,1609708.138024947,57.0,230.0,268.0,3.0,1.0,2.0
957,1012495.5403645827,57.0,240.0,216.0,3.0,1.0,2.0
958,1249323.0794271824,56.0,242.0,253.0,3.0,1.0,1.0
959,1120677.3437500007,58.0,255.0,349.0,3.0,1.0,1.0
960,1000031.7382812924,57.0,260.0,234.0,3.0,1.0,2.0
961,1244372.6236979165,57.0,267.0,344.0,3.0,2.0,1.0
962,1255885.4492187505,58.0,271.0,157.0,2.0,1.0,1.0
963,1051609.3098958335,56.0,275.0,445.0,2.0,2.0,1.0
964,1156671.9726564216,57.0,292.0,220.0,2.0,1.0,1.0
965,1746525.3255208968,58.0,325.0,332.0,2.0,1.0,1.0
966,1002144.9544270834,57.0,337.0,122.0,4.0,13.0,1.0
967,1046710.9700520943,57.0,341.0,390.0,2.0,1.0,1.0
968,1026987.0442708334,59.0,348.0,329.0,3.0,2.0,1.0
969,2115748.5026041865,59.0,350.0,377.0,3.0,1.0,1.0
970,1884403.0598958412,58.0,352.0,227.0,2.0,1.0,1.0
971,1590420.8658854188,57.0,362.0,329.0,2.0,1.0,1.0
972,2232943.7499999558,58.0,367.0,282.0,3.0,1.0,1.0
973,1050359.4075294104,60.0,370.0,364.0,4.0,1.0,2.0
974,1001786.8489583386,54.0,378.0,130.0,5.0,1.0,1.0
975,1242262.8255208468,58.0,388.0,304.0,3.0,1.0,1.0
976,1029341.7290623176,60.0,411.0,161.0,5.0,1.0,1.0
977,1052787.5325520835,57.0,412.0,182.0,3.0,1.0,2.0
978,1000963.4114583336,58.0,441.0,386.0,2.0,1.0,1.0
979,1043135.2762506899,58.0,443.0,400.0,2.0,1.0,1.0
980,3144238.671875017,58.0,445.0,287.0,2.0,1.0,1.0
981,1270746.9726562537,58.0,457.0,316.0,2.0,1.0,1.0
982,1538534.0494790734,58.0,461.0,360.0,3.0,2.0,1.0
983,1314750.9765625014,57.0,503.0,376.0,3.0,1.0,1.0
984,1249651.7903645835,58.0,525.0,256.0,2.0,1.0,1.0
985,1068286.3932291665,58.0,531.0,398.0,3.0,2.0,2.0
986,1012633.658510261,60.0,541.0,252.0,4.0,1.0,1.0
987,1346870.0520843596,56.0,542.0,342.0,2.0,1.0,1.0
988,1102563.4114583335,56.0,547.0,367.0,2.0,1.0,1.0
989,1223381.2825525424,57.0,554.0,269.0,2.0,1.0,2.0
990,1276503.6132816146,57.0,562.0,287.0,2.0,1.0,1.0
991,1372778.0273468178,59.0,169.0,181.0,2.0,1.0,1.0
992,1112206.1848958335,59.0,172.0,202.0,2.0,1.0,1.0
993,1346637.6953138665,58.0,183.0,317.0,2.0,1.0,1.0
994,1372938.0208339372,59.0,200.0,186.0,2.0,1.0,1.0
995,1427146.1263021464,58.0,214.0,369.0,2.0,2.0,1.0
996,1085665.5598958302,57.0,214.0,312.0,2.0,2.0,1.0
997,1506243.9453125312,58.0,225.0,268.0,2.0,6.0,1.0
998,1163383.3984375205,57.0,231.0,202.0,5.0,2.0,1.0
999,1286870.6054687507,58.0,249.0,173.0,3.0,0.0,1.0
1000,1030496.3867187484,59.0,250.0,436.0,3.0,2.0,1.0
1001,1017605.1432291666,60.0,267.0,235.0,3.0,1.0,2.0
1002,1176651.9856774511,58.0,267.0,344.0,2.0,1.0,1.0
1003,1043909.7656250002,58.0,271.0,157.0,3.0,2.0,1.0
1004,1070730.07812501,58.0,302.0,124.0,3.0,1.0,1.0
1005,1028381.3802083343,58.0,302.0,218.0,2.0,1.0,1.0
1006,1751772.9162251216,60.0,309.0,330.0,3.0,1.0,2.0
1007,1873136.7187533106,58.0,325.0,332.0,2.0,1.0,1.0
1008,1450735.2539068167,59.0,337.0,360.0,2.0,1.0,2.0
1009,2342585.2864584653,58.0,350.0,377.0,2.0,1.0,1.0
1010,2075393.3593750054,58.0,352.0,227.0,2.0,1.0,1.0
1011,1504918.2617187805,58.0,362.0,329.0,3.0,1.0,1.0
1012,1133825.3255208365,55.0,363.0,165.0,5.0,2.0,1.0
1013,2581514.648437496,59.0,367.0,282.0,2.0,1.0,1.0
1014,1116355.794270841,60.0,369.0,364.0,3.0,1.0,2.0
1015,1027084.8958333341,62.0,392.0,479.0,5.0,1.0,1.0
1016,1396365.7552083335,59.0,394.0,300.0,2.0,1.0,1.0
1017,1154154.101562514,63.0,410.0,162.0,7.0,1.0,2.0
1018,1072944.6614583335,58.0,412.0,182.0,2.0,1.0,2.0
1019,1278154.0039062845,60.0,440.0,387.0,3.0,1.0,1.0
1020,1208412.2395833095,58.0,443.0,400.0,2.0,1.0,1.0
1021,2819682.0963562573,58.0,445.0,287.0,2.0,1.0,1.0
1022,1066534.302529318,56.0,455.0,274.0,5.0,1.0,1.0
1023,1728327.343750831,59.0,457.0,316.0,2.0,1.0,1.0
1024,1737898.82812506,59.0,461.0,360.0,2.0,1.0,1.0
1025,1300243.8476564493,57.0,503.0,376.0,3.0,1.0,1.0
1026,1094723.3149600052,58.0,525.0,258.0,3.0,1.0,2.0
1027,1130832.552083326,58.0,530.0,399.0,2.0,1.0,1.0
1028,1141207.3242187575,59.0,542.0,366.0,2.0,1.0,2.0
1029,1346609.6679687877,58.0,542.0,333.0,3.0,1.0,2.0
1030,1031353.6132812502,57.0,556.0,269.0,2.0,3.0,1.0
1031,1061009.1145174634,56.0,562.0,287.0,4.0,1.0,2.0
1032,1233013.964846274,59.0,563.0,251.0,2.0,1.0,1.0
1033,1035828.6132812593,59.0,157.0,414.0,2.0,1.0,1.0
1034,1508119.6227610526,60.0,200.0,186.0,2.0,1.0,1.0
1035,1550092.1875005688,59.0,214.0,369.0,2.0,1.0,1.0
1036,1147927.8320312505,59.0,226.0,331.0,2.0,1.0,1.0
1037,1346717.7734373421,58.0,229.0,268.0,3.0,2.0,1.0
1038,1058148.7955729165,59.0,231.0,202.0,4.0,2.0,2.0
1039,1051708.5937500002,58.0,240.0,216.0,3.0,1.0,1.0
1040,1089709.7005208335,58.0,248.0,173.0,3.0,1.0,1.0
1041,1111264.0950520844,59.0,253.0,436.0,2.0,5.0,1.0
1042,1000959.3424479177,58.0,255.0,349.0,3.0,1.0,1.0
1043,1025438.0859375075,60.0,265.0,224.0,3.0,3.0,1.0
1044,1126688.1835937523,58.0,266.0,345.0,4.0,1.0,2.0
1045,1035853.1575520837,62.0,268.0,235.0,5.0,2.0,2.0
1046,1107605.598958337,61.0,282.0,486.0,3.0,1.0,2.0
1047,1123504.4921881226,58.0,301.0,125.0,3.0,2.0,2.0
1048,2228141.4062499995,60.0,309.0,331.0,2.0,1.0,3.0
1049,1625563.1184895881,57.0,325.0,333.0,3.0,1.0,1.0
1050,1603070.0520834574,61.0,337.0,366.0,3.0,1.0,7.0
1051,1048246.4843750194,59.0,340.0,122.0,3.0,2.0,1.0
1052,2012787.5651038387,58.0,350.0,377.0,3.0,1.0,1.0
1053,1842191.5364597854,61.0,355.0,242.0,2.0,1.0,2.0
1054,1181257.1614583335,60.0,355.0,335.0,3.0,1.0,1.0
1055,1703689.5833333333,59.0,357.0,229.0,3.0,1.0,2.0
1056,1306900.5533854333,61.0,364.0,201.0,3.0,1.0,1.0
1057,2682089.778652531,59.0,367.0,282.0,2.0,1.0,1.0
1058,1310446.6471354177,60.0,369.0,364.0,3.0,1.0,1.0
1059,1670882.6171875596,60.0,370.0,328.0,2.0,1.0,1.0
1060,1255131.764411758,62.0,378.0,281.0,3.0,1.0,1.0
1061,1178524.2513021117,58.0,388.0,304.0,3.0,1.0,1.0
1062,1001047.688802181,59.0,392.0,479.0,3.0,1.0,1.0
1063,1235372.4609375824,60.0,410.0,161.0,3.0,1.0,1.0
1064,1169831.0546878572,61.0,420.0,218.0,3.0,1.0,1.0
1065,1376950.585937629,60.0,440.0,386.0,2.0,1.0,1.0
1066,1028254.8502603553,60.0,447.0,401.0,3.0,6.0,2.0
1067,2359674.6744799847,58.0,445.0,288.0,3.0,1.0,1.0
1068,1638900.3255222237,60.0,457.0,317.0,2.0,1.0,1.0
1069,1822429.1015636597,58.0,461.0,360.0,2.0,1.0,1.0
1070,1222207.3242187502,60.0,483.0,102.0,2.0,1.0,1.0
1071,1152120.8007812658,60.0,509.0,385.0,3.0,2.0,1.0
1072,1063104.7851565296,59.0,520.0,385.0,2.0,1.0,1.0
1073,1071847.8841145644,59.0,525.0,257.0,3.0,1.0,1.0
1074,1119538.6067708335,59.0,531.0,398.0,2.0,1.0,2.0
1075,1060206.7382812502,60.0,535.0,350.0,2.0,1.0,1.0
1076,1251567.675781321,60.0,540.0,252.0,3.0,1.0,1.0
1077,1298659.0169270837,59.0,541.0,332.0,3.0,1.0,2.0
1078,1013302.0596449706,57.0,561.0,265.0,4.0,1.0,1.0
1079,1191333.9621828336,60.0,563.0,252.0,2.0,1.0,1.0
1080,1300210.2539062668,60.0,200.0,186.0,3.0,1.0,1.0
1081,1082040.4296875086,62.0,211.0,438.0,3.0,1.0,1.0
1082,1282318.6848959215,59.0,218.0,369.0,3.0,6.0,1.0
1083,1146501.334635186,62.0,226.0,275.0,4.0,1.0,1.0
1084,1146267.578125001,60.0,230.0,202.0,3.0,1.0,1.0
1085,1199051.6601555953,61.0,235.0,261.0,3.0,1.0,1.0
1086,1044433.1054687507,61.0,257.0,167.0,3.0,1.0,1.0
1087,1162251.9531252745,61.0,274.0,92.0,2.0,0.0,1.0
1088,1122784.4726562502,59.0,273.0,223.0,2.0,1.0,0.0
1089,1001161.9466156551,61.0,275.0,144.0,3.0,1.0,3.0
1090,1118607.9101562502,61.0,275.0,314.0,3.0,1.0,3.0
1091,1189904.7526041665,61.0,282.0,486.0,3.0,1.0,1.0
1092,1071133.1054687502,60.0,310.0,218.0,2.0,1.0,1.0
1093,2152096.484374999,60.0,309.0,331.0,2.0,1.0,1.0
1094,1215813.9942572752,58.0,324.0,332.0,3.0,1.0,1.0
1095,1100320.1497395865,64.0,337.0,325.0,8.0,1.0,1.0
1096,1630822.0052083335,62.0,337.0,363.0,3.0,1.0,4.0
1097,1833532.421870503,58.0,350.0,378.0,3.0,1.0,1.0
1098,1246072.656250008,62.0,355.0,124.0,3.0,1.0,1.0
1099,2315889.0625004168,61.0,355.0,241.0,2.0,1.0,1.0
1100,1145332.4869791674,60.0,355.0,334.0,3.0,1.0,1.0
1101,1704881.2500002459,61.0,364.0,201.0,2.0,1.0,1.0
1102,1463138.3789167528,60.0,370.0,328.0,2.0,1.0,1.0
1103,1363545.1497398173,60.0,369.0,364.0,2.0,1.0,1.0
1104,1009844.4986979101,60.0,380.0,464.0,2.0,1.0,1.0
1105,1219283.3984375037,62.0,385.0,434.0,3.0,1.0,2.0
1106,1064244.6811976123,62.0,386.0,311.0,3.0,1.0,2.0
1107,1323044.6289062554,60.0,395.0,301.0,2.0,1.0,1.0
1108,1240472.5585937554,60.0,410.0,162.0,3.0,1.0,1.0
1109,1419900.553385417,62.0,418.0,218.0,3.0,1.0,1.0
1110,1219390.397135421,59.0,440.0,386.0,3.0,1.0,1.0
1111,1334627.7343753616,59.0,443.0,401.0,2.0,1.0,1.0
1112,1268555.761719287,61.0,451.0,270.0,2.0,1.0,1.0
1113,1636924.4140628318,60.0,457.0,317.0,2.0,1.0,1.0
1114,1591915.5598958356,59.0,461.0,361.0,3.0,1.0,1.0
1115,1030610.2539063678,63.0,477.0,369.0,4.0,1.0,1.0
1116,1068620.0846354165,60.0,508.0,386.0,3.0,2.0,1.0
1117,1053243.2617187505,59.0,530.0,399.0,3.0,1.0,1.0
1118,1035021.5169270834,62.0,535.0,350.0,3.0,1.0,1.0
1119,1124586.3932291649,60.0,540.0,253.0,3.0,1.0,1.0
1120,1103008.1054687502,60.0,541.0,365.0,2.0,1.0,1.0
1121,1133322.0052083335,61.0,543.0,322.0,2.0,1.0,1.0
1122,1079148.1119791789,60.0,563.0,253.0,2.0,1.0,2.0
1123,1053821.9726562558,61.0,145.0,225.0,2.0,1.0,1.0
1124,1078628.5156250007,61.0,183.0,439.0,2.0,1.0,1.0
1125,1234828.0586846883,64.0,205.0,325.0,5.0,1.0,1.0
1126,1033021.7777568963,62.0,211.0,439.0,3.0,2.0,1.0
1127,1031147.7864576562,66.0,214.0,197.0,7.0,1.0,1.0
1128,1294907.1289069313,62.0,226.0,275.0,3.0,1.0,1.0
1129,1005063.0859376461,61.0,233.0,220.0,3.0,1.0,1.0
1130,1299435.7747395835,61.0,235.0,261.0,3.0,1.0,2.0
1131,1058895.7031250002,61.0,258.0,166.0,2.0,1.0,1.0
1132,1042818.7500000002,62.0,263.0,223.0,3.0,2.0,1.0
1133,1179877.7343750154,61.0,268.0,235.0,3.0,2.0,1.0
1134,1142476.2695313015,61.0,274.0,142.0,2.0,1.0,1.0
1135,1136521.093750001,62.0,274.0,314.0,3.0,1.0,2.0
1136,1078009.8958333335,61.0,282.0,486.0,3.0,1.0,2.0
1137,1100834.0820312502,61.0,303.0,123.0,2.0,1.0,1.0
1138,2414056.966145895,61.0,309.0,331.0,2.0,1.0,1.0
1139,1224284.6679691055,62.0,336.0,320.0,2.0,1.0,1.0
1140,1225204.2968751574,61.0,337.0,331.0,2.0,1.0,1.0
1141,1851552.9296875687,62.0,338.0,364.0,2.0,1.0,2.0
1142,1358423.6328125321,62.0,355.0,125.0,2.0,1.0,1.0
1143,1888277.083333331,61.0,355.0,241.0,2.0,1.0,1.0
1144,1152812.1406313293,63.0,355.0,340.0,4.0,1.0,3.0
1145,1501823.6002604165,60.0,358.0,229.0,3.0,1.0,2.0
1146,1658655.9895833826,63.0,360.0,258.0,2.0,1.0,1.0
1147,1476657.6171878376,61.0,363.0,201.0,3.0,1.0,2.0
1148,1277830.013020311,60.0,369.0,364.0,2.0,1.0,1.0
1149,1113272.6888020933,60.0,370.0,328.0,3.0,1.0,1.0
1150,1045371.7122395845,63.0,374.0,266.0,3.0,1.0,1.0
1151,1108523.0468750002,63.0,376.0,467.0,3.0,1.0,1.0
1152,3080668.0338542205,63.0,377.0,282.0,2.0,1.0,1.0
1153,1323295.6054688245,63.0,385.0,433.0,3.0,1.0,2.0
1154,1314056.0546875042,62.0,386.0,311.0,2.0,1.0,1.0
1155,1040756.8359375485,61.0,392.0,480.0,3.0,1.0,1.0
1156,1374560.9375000002,61.0,410.0,162.0,2.0,1.0,1.0
1157,1682749.414067312,62.0,418.0,218.0,2.0,1.0,1.0
1158,1159521.9726562498,60.0,440.0,386.0,3.0,1.0,1.0
1159,1076163.769531269,61.0,444.0,402.0,2.0,2.0,2.0
1160,1953269.9218751385,62.0,450.0,313.0,2.0,1.0,1.0
1161,1359278.5156250068,61.0,451.0,270.0,2.0,1.0,1.0
1162,1358347.5259593723,59.0,461.0,361.0,3.0,1.0,1.0
1163,1070534.2773437637,61.0,467.0,343.0,2.0,1.0,1.0
1164,1079828.776041667,60.0,508.0,386.0,3.0,2.0,1.0
1165,1096546.972656251,62.0,535.0,350.0,3.0,2.0,1.0
1166,1007155.7942708475,59.0,540.0,253.0,4.0,1.0,1.0
1167,1160445.3450522705,61.0,543.0,322.0,2.0,1.0,1.0
1168,1515144.4335937921,67.0,205.0,325.0,6.0,1.0,1.0
1169,1036521.4518169747,63.0,212.0,440.0,4.0,5.0,1.0
1170,1239465.7552083344,63.0,226.0,275.0,3.0,1.0,1.0
1171,1072158.221283946,60.0,235.0,261.0,6.0,1.0,1.0
1172,1037281.088606347,65.0,241.0,239.0,4.0,1.0,2.0
1173,1182994.7265625005,62.0,262.0,211.0,2.0,1.0,1.0
1174,1092000.7158424335,65.0,264.0,190.0,4.0,1.0,1.0
1175,1028928.3854166666,61.0,268.0,235.0,4.0,2.0,2.0
1176,1073391.9921876525,62.0,274.0,142.0,2.0,1.0,1.0
1177,1649639.3162611264,60.0,309.0,330.0,3.0,1.0,1.0
1178,1233467.1875002612,62.0,338.0,325.0,2.0,1.0,3.0
1179,2112822.786458067,63.0,340.0,369.0,2.0,1.0,8.0
1180,1463330.5989583742,64.0,351.0,314.0,3.0,1.0,1.0
1181,1593723.1770830557,61.0,355.0,241.0,3.0,1.0,1.0
1182,1086463.313802088,62.0,355.0,125.0,2.0,1.0,1.0
1183,1952585.7421875629,64.0,356.0,341.0,2.0,1.0,1.0
1184,1186035.6445312502,66.0,360.0,221.0,5.0,2.0,1.0
1185,2024174.2187500396,63.0,360.0,259.0,2.0,1.0,1.0
1186,1308794.6289068444,61.0,363.0,200.0,3.0,1.0,2.0
1187,1458520.7031250086,63.0,367.0,371.0,2.0,1.0,1.0
1188,1020359.5052085135,64.0,375.0,404.0,3.0,1.0,1.0
1189,1300003.4179687805,63.0,375.0,467.0,2.0,1.0,1.0
1190,3532421.4843759364,63.0,377.0,282.0,2.0,1.0,1.0
1191,1498025.1953128795,63.0,384.0,432.0,2.0,1.0,1.0
1192,1321910.6770834697,63.0,386.0,312.0,2.0,1.0,1.0
1193,1028470.6054687448,64.0,403.0,454.0,3.0,2.0,2.0
1194,1200471.1263020835,62.0,410.0,162.0,3.0,1.0,2.0
1195,1511334.4075520807,62.0,418.0,218.0,2.0,1.0,1.0
1196,1011188.7044270341,63.0,436.0,398.0,2.0,1.0,1.0
1197,1018268.1315104166,60.0,445.0,289.0,3.0,1.0,1.0
1198,2238967.9036467522,62.0,450.0,314.0,2.0,1.0,1.0
1199,1319953.1250000037,62.0,451.0,271.0,2.0,1.0,1.0
1200,1016831.8359390306,63.0,466.0,343.0,2.0,1.0,1.0
1201,1106062.9557291802,62.0,477.0,368.0,2.0,1.0,2.0
1202,1116988.9973928926,63.0,535.0,351.0,2.0,3.0,2.0
1203,1616489.3880208351,64.0,195.0,430.0,2.0,1.0,1.0
1204,1300299.1861979165,65.0,205.0,325.0,4.0,1.0,3.0
1205,1174119.173177086,63.0,211.0,439.0,3.0,1.0,1.0
1206,1232957.0963541935,63.0,226.0,275.0,3.0,1.0,1.0
1207,1045462.0634476757,60.0,234.0,261.0,8.0,1.0,1.0
1208,1474076.3020361802,66.0,241.0,240.0,3.0,1.0,2.0
1209,1024838.5091145845,64.0,254.0,234.0,2.0,1.0,2.0
1210,1071662.0117191072,64.0,257.0,169.0,3.0,1.0,1.0
1211,1315630.566406252,64.0,264.0,189.0,2.0,1.0,1.0
1212,1233683.9192713632,65.0,273.0,435.0,3.0,1.0,1.0
1213,1637197.3307291665,65.0,273.0,315.0,2.0,1.0,1.0
1214,1459438.1510416686,64.0,329.0,325.0,3.0,1.0,1.0
1215,1916669.270833358,63.0,339.0,366.0,2.0,1.0,2.0
1216,1757844.9869791726,66.0,351.0,297.0,3.0,1.0,1.0
1217,1478778.3854161266,65.0,351.0,315.0,3.0,1.0,1.0
1218,1203075.2929691751,62.0,355.0,125.0,3.0,1.0,1.0
1219,1783355.2083360213,64.0,356.0,341.0,2.0,1.0,1.0
1220,1367785.9375000126,65.0,357.0,326.0,2.0,1.0,1.0
1221,1074242.1223958335,64.0,359.0,162.0,2.0,1.0,1.0
1222,1064349.055989534,64.0,360.0,222.0,3.0,1.0,2.0
1223,1685024.9348958477,63.0,360.0,259.0,2.0,1.0,1.0
1224,1267557.259114592,61.0,363.0,202.0,4.0,1.0,3.0
1225,1243399.7721353956,63.0,367.0,371.0,3.0,1.0,2.0
1226,1268312.1093750035,63.0,374.0,267.0,2.0,1.0,1.0
1227,1207544.8242199935,64.0,374.0,404.0,3.0,1.0,1.0
1228,1213802.1484377442,64.0,376.0,467.0,2.0,1.0,1.0
1229,3469779.687503138,63.0,378.0,282.0,2.0,2.0,1.0
1230,1338127.343750017,64.0,384.0,431.0,2.0,1.0,1.0
1231,1210872.4934895835,63.0,386.0,312.0,3.0,1.0,2.0
1232,1342425.9114583344,64.0,402.0,456.0,2.0,1.0,2.0
1233,1083581.3476563874,63.0,409.0,161.0,3.0,1.0,1.0
1234,1631506.3476562735,63.0,418.0,218.0,2.0,1.0,1.0
1235,1112539.322916326,65.0,428.0,281.0,3.0,1.0,1.0
1236,1150960.1562502584,64.0,448.0,359.0,2.0,1.0,1.0
1237,1778007.4869791549,63.0,449.0,314.0,2.0,2.0,2.0
1238,1001030.8919270849,63.0,466.0,343.0,2.0,1.0,1.0
1239,1063479.0690104165,62.0,477.0,368.0,3.0,2.0,2.0
1240,1286556.96608175,65.0,527.0,389.0,3.0,1.0,2.0
1241,1176440.332031251,64.0,532.0,340.0,2.0,1.0,1.0
1242,1038031.6406250002,63.0,535.0,351.0,3.0,2.0,2.0
1243,1453435.1562503753,65.0,189.0,403.0,2.0,1.0,1.0
1244,1419541.7317709718,65.0,205.0,326.0,4.0,1.0,3.0
1245,1098640.8854165517,67.0,209.0,361.0,5.0,1.0,2.0
1246,1100033.821614585,62.0,226.0,276.0,5.0,1.0,2.0
1247,1674829.303803307,66.0,241.0,240.0,3.0,1.0,1.0
1248,1041604.1992187506,64.0,243.0,180.0,2.0,1.0,1.0
1249,1195415.0390628846,64.0,254.0,234.0,2.0,1.0,1.0
1250,1285719.6614582187,66.0,264.0,190.0,3.0,1.0,1.0
1251,1135254.785156255,64.0,264.0,53.0,2.0,0.0,1.0
1252,1247681.4453125054,65.0,269.0,225.0,2.0,1.0,1.0
1253,1448796.2239583335,66.0,273.0,435.0,2.0,1.0,1.0
1254,2277604.066802246,66.0,277.0,308.0,3.0,1.0,1.0
1255,1011177.6367187502,64.0,304.0,133.0,3.0,2.0,1.0
1256,1049587.7278645567,67.0,315.0,326.0,3.0,1.0,1.0
1257,1583702.7669270835,65.0,328.0,325.0,3.0,1.0,1.0
1258,2144769.7265625224,65.0,339.0,368.0,2.0,1.0,2.0
1259,1724057.8125001558,65.0,351.0,297.0,2.0,1.0,2.0
1260,1854696.0937500054,64.0,351.0,315.0,2.0,1.0,1.0
1261,1625339.8111979165,64.0,356.0,341.0,2.0,1.0,1.0
1262,1467106.4778645851,65.0,358.0,326.0,2.0,1.0,1.0
1263,1128573.1445314558,66.0,360.0,163.0,4.0,1.0,2.0
1264,1118630.6315104156,67.0,360.0,222.0,4.0,2.0,1.0
1265,1679506.7708334757,63.0,360.0,259.0,2.0,1.0,1.0
1266,1043626.1046848387,61.0,364.0,204.0,5.0,2.0,4.0
1267,1456799.5117188331,63.0,367.0,372.0,3.0,1.0,1.0
1268,1018370.0195312873,65.0,372.0,334.0,3.0,1.0,1.0
1269,1182318.6848958335,65.0,373.0,268.0,3.0,1.0,1.0
1270,1128550.520833335,65.0,375.0,405.0,2.0,1.0,1.0
1271,1199899.934895836,64.0,376.0,467.0,2.0,1.0,1.0
1272,2781067.7083333544,63.0,378.0,282.0,2.0,3.0,1.0
1273,1398563.1835937626,65.0,384.0,432.0,3.0,1.0,1.0
